tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431177.488,"12:46:17,488000",9642,10865,288,3.125,0.076,0.216,-89,-65,842,"{'x': -10.9375, 'y': 19.9375, 'z': -102.6875}","{'x': -5.5625, 'y': -9.5625, 'z': -50.1875}"
26651,1647431177.567,"12:46:17,567000",7314,3338,-171,6.255,0.038,0.037,36,-35,978,"{'x': 0, 'y': 0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -21.25, 'z': -13.5}"
26694,1647431177.646,"12:46:17,646000",9860,10815,182,3.474,0.077,0.168,-42,80,1013,"{'x': 7.6875, 'y': 24.25, 'z': -132.5}","{'x': 2.75, 'y': -10.75, 'z': -50.1875}"
26694,1647431177.804,"12:46:17,804000",10057,10777,79,3.896,0.047,0.151,-110,158,1024,"{'x': 9.8125, 'y': 24.125, 'z': -152.8125}","{'x': 9.375, 'y': -7.5625, 'z': -50.5625}"
26694,1647431177.957,"12:46:17,957000",10235,10743,46,4.309,0.072,0.103,-59,97,1046,"{'x': 10.3125, 'y': 8.5625, 'z': -150.3125}","{'x': 15, 'y': -2.5, 'z': -49.0625}"
26651,1647431178.038,"12:46:18,038000",7311,3339,-172,6.255,0.038,0.037,38,-37,977,"{'x': 0, 'y': 0.0625, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26651,1647431178.259,"12:46:18,259000",7309,3342,-151,6.255,0.038,0.037,40,-36,976,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 18, 'y': -22.375, 'z': -13.0625}"
26694,1647431179.459,"12:46:19,459000",10495,10720,23,5.481,0.031,0.051,-44,-134,984,"{'x': 9.8125, 'y': -1.125, 'z': 4.75}","{'x': 13.1875, 'y': 18, 'z': -47.375}"
26694,1647431179.643,"12:46:19,643000",10581,10714,34,5.438,0.041,0.035,42,12,1271,"{'x': 27.375, 'y': -2.25, 'z': 23.3125}","{'x': 13.875, 'y': 16.5, 'z': -48.0625}"
26651,1647431179.737,"12:46:19,737000",7312,3338,-159,6.255,0.038,0.037,40,-34,972,"{'x': -0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26694,1647431179.818,"12:46:19,818000",10636,10714,49,5.389,0.016,0.043,-35,-36,896,"{'x': -0.3125, 'y': 8.125, 'z': 8.6875}","{'x': 14.6875, 'y': 15.75, 'z': -47.75}"
26694,1647431179.967,"12:46:19,967000",10645,10709,83,5.381,0.017,0.044,22,-120,985,"{'x': 6.625, 'y': 5.6875, 'z': 0.125}","{'x': 15.75, 'y': 16.5, 'z': -48.0625}"
26694,1647431180.118,"12:46:20,118000",10623,10697,75,5.389,0.007,0.061,-88,-101,1117,"{'x': -6.1875, 'y': 17.25, 'z': -12.5}","{'x': 16.0625, 'y': 15.75, 'z': -48.5}"
26694,1647431180.271,"12:46:20,271000",10591,10694,140,5.456,0.033,0.067,-89,43,934,"{'x': -11.9375, 'y': -5.3125, 'z': -31.8125}","{'x': 15.75, 'y': 16.0625, 'z': -47}"
26694,1647431180.425,"12:46:20,425000",10519,10694,80,5.495,0.02,0.085,-17,-125,768,"{'x': -13.3125, 'y': 3.9375, 'z': -9.4375}","{'x': 13.1875, 'y': 18.6875, 'z': -47.25}"
26694,1647431180.566,"12:46:20,566000",10440,10674,42,5.512,0.041,0.084,31,-175,1002,"{'x': 0.625, 'y': -4.5, 'z': 3.6875}","{'x': 13.5625, 'y': 20.1875, 'z': -46.1875}"
26694,1647431180.715,"12:46:20,715000",10324,10667,19,5.478,0.037,0.075,47,0,1193,"{'x': 38.6875, 'y': -6.625, 'z': 7.875}","{'x': 15.1875, 'y': 19.75, 'z': -47.6875}"
26694,1647431180.819,"12:46:20,819000",10191,10660,-10,5.445,0.034,0.052,57,-3,994,"{'x': -3.5625, 'y': -0.5, 'z': 28.9375}","{'x': 13.6875, 'y': 16.875, 'z': -48.875}"
26694,1647431180.933,"12:46:20,933000",10010,10701,92,5.412,0.023,0.047,-21,-71,735,"{'x': -4.75, 'y': -1.0625, 'z': 10.25}","{'x': 14.75, 'y': 15.75, 'z': -47.25}"
26694,1647431181.035,"12:46:21,035000",9827,10739,191,5.404,0.017,0.06,-24,-89,913,"{'x': -5.8125, 'y': 6, 'z': -2.4375}","{'x': 16.1875, 'y': 16.875, 'z': -47}"
26694,1647431181.135,"12:46:21,135000",9638,10774,258,5.411,0.02,0.069,-91,-117,1088,"{'x': -9.3125, 'y': -4.0625, 'z': -8.6875}","{'x': 15.375, 'y': 15.75, 'z': -48.0625}"
26694,1647431181.217,"12:46:21,217000",9444,10789,296,5.438,0.021,0.074,-99,-123,1117,"{'x': 11.9375, 'y': 3.3125, 'z': -17.3125}","{'x': 14.75, 'y': 16.0625, 'z': -48.0625}"
26694,1647431181.318,"12:46:21,318000",9295,10783,324,5.468,0.016,0.064,-144,30,1111,"{'x': -26.625, 'y': 8.5, 'z': -23}","{'x': 14.75, 'y': 17.5625, 'z': -48.0625}"
26694,1647431181.423,"12:46:21,423000",9155,10776,355,5.502,0.022,0.079,-32,-48,770,"{'x': 4.3125, 'y': -6, 'z': -14.6875}","{'x': 14.25, 'y': 17.875, 'z': -47.0625}"
26694,1647431181.532,"12:46:21,532000",9016,10773,345,5.514,0.022,0.089,-25,-149,734,"{'x': -6, 'y': -1.3125, 'z': -5.4375}","{'x': 14.375, 'y': 19.375, 'z': -46.25}"
26694,1647431181.622,"12:46:21,622000",8880,10767,352,5.519,0.025,0.083,6,-135,1062,"{'x': -1.5625, 'y': -2.5625, 'z': 3.6875}","{'x': 13.6875, 'y': 19.0625, 'z': -48.1875}"
26651,1647431181.726,"12:46:21,726000",7316,3340,-158,6.255,0.038,0.037,38,-37,974,"{'x': 0.375, 'y': -0.0625, 'z': 0.125}","{'x': 18.375, 'y': -22.0625, 'z': -13.375}"
26694,1647431181.795,"12:46:21,795000",8743,10768,366,5.484,0.017,0.071,46,11,1281,"{'x': 18.625, 'y': 5.375, 'z': 15.3125}","{'x': 14.75, 'y': 20.1875, 'z': -47.0625}"
26694,1647431181.953,"12:46:21,953000",8599,10767,365,5.43,0.011,0.068,-24,-32,864,"{'x': -4.875, 'y': 2.875, 'z': 12.4375}","{'x': 15.875, 'y': 17.875, 'z': -49}"
26694,1647431182.109,"12:46:22,109000",8471,10757,342,5.416,0.002,0.081,-42,-130,899,"{'x': 0.6875, 'y': 1.75, 'z': 8.375}","{'x': 15.5, 'y': 16.875, 'z': -48.1875}"
26694,1647431182.266,"12:46:22,266000",8340,10751,311,5.423,-0.005,0.076,-109,-89,1257,"{'x': -1.5625, 'y': 9.125, 'z': -15.75}","{'x': 17, 'y': 17.25, 'z': -48.0625}"
26694,1647431182.356,"12:46:22,356000",8196,10750,331,5.472,-0.013,0.087,-192,17,1033,"{'x': -26.1875, 'y': 5.0625, 'z': -36.3125}","{'x': 16.1875, 'y': 17.25, 'z': -46.5625}"
26694,1647431182.469,"12:46:22,469000",8069,10745,320,5.521,0.021,0.092,-15,-78,702,"{'x': 1.5, 'y': -16, 'z': -12.9375}","{'x': 15.5, 'y': 19.375, 'z': -46.5625}"
26694,1647431182.553,"12:46:22,553000",7944,10743,312,5.531,0.023,0.098,-4,-189,690,"{'x': -1.125, 'y': 4.625, 'z': -7.1875}","{'x': 13.25, 'y': 19.375, 'z': -47.25}"
26694,1647431182.658,"12:46:22,658000",7819,10738,304,5.532,0.022,0.092,24,-153,1073,"{'x': -5.5, 'y': 4.4375, 'z': 2.6875}","{'x': 14.375, 'y': 20.5, 'z': -47}"
26694,1647431182.763,"12:46:22,763000",7687,10735,290,5.519,0.016,0.115,35,-136,1039,"{'x': -7.1875, 'y': -5, 'z': 12.1875}","{'x': 14, 'y': 19.75, 'z': -47.6875}"
26694,1647431182.883,"12:46:22,883000",7552,10730,263,5.493,0.02,0.062,-8,80,1241,"{'x': 14.8125, 'y': -3.1875, 'z': 12.375}","{'x': 13.6875, 'y': 20.1875, 'z': -47.25}"
26694,1647431182.989,"12:46:22,989000",7426,10721,215,5.46,0.008,0.084,-25,-91,806,"{'x': 12.4375, 'y': 3.75, 'z': 15.9375}","{'x': 14.375, 'y': 18.6875, 'z': -48.0625}"
26651,1647431183.076,"12:46:23,076000",7317,3341,-161,6.255,0.038,0.037,39,-36,975,"{'x': -0.3125, 'y': 0.3125, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -12.25}"
26694,1647431183.355,"12:46:23,355000",7091,10711,188,5.453,0.019,0.077,-13,7,1289,"{'x': 5.1875, 'y': -17.125, 'z': -6.875}","{'x': 15.5, 'y': 18.25, 'z': -47.25}"
26694,1647431183.508,"12:46:23,508000",6927,10707,234,5.519,0.01,0.083,-117,-35,1021,"{'x': 30.0625, 'y': -7.8125, 'z': -36.5625}","{'x': 15.1875, 'y': 20.1875, 'z': -48.0625}"
26694,1647431183.643,"12:46:23,643000",6774,10711,202,5.535,0.025,0.107,35,-159,626,"{'x': -3.375, 'y': 11.4375, 'z': 7.625}","{'x': 12.5625, 'y': 19.375, 'z': -47.25}"
26694,1647431183.749,"12:46:23,749000",6626,10717,186,5.504,0.028,0.105,23,-132,1153,"{'x': -7.9375, 'y': 6.25, 'z': 18.875}","{'x': 13.25, 'y': 19.375, 'z': -47.25}"
26694,1647431183.861,"12:46:23,861000",6459,10727,264,5.466,0.017,0.086,22,28,1456,"{'x': 42.375, 'y': -12.375, 'z': 33.25}","{'x': 14, 'y': 20.5, 'z': -46.0625}"
26694,1647431183.974,"12:46:23,974000",6303,10741,295,5.413,0.016,0.096,17,-106,761,"{'x': -18.3125, 'y': 15.75, 'z': 16.5}","{'x': 14.375, 'y': 16.875, 'z': -47.6875}"
26694,1647431184.078,"12:46:24,078000",6167,10743,298,5.392,0.012,0.086,-44,-65,779,"{'x': -5.8125, 'y': -0.5625, 'z': 13.75}","{'x': 15.1875, 'y': 19.0625, 'z': -47}"
26694,1647431184.178,"12:46:24,178000",6020,10751,348,5.378,0.008,0.11,-70,-168,839,"{'x': -2.5, 'y': -1.375, 'z': 3}","{'x': 15.1875, 'y': 17.5625, 'z': -47.6875}"
26694,1647431184.273,"12:46:24,273000",5871,10758,388,5.38,0.013,0.111,-102,-156,1153,"{'x': -8.375, 'y': -0.5625, 'z': -11.625}","{'x': 15.875, 'y': 17.875, 'z': -47.6875}"
26694,1647431186.769,"12:46:26,769000",5379,10775,353,5.534,0.061,0.132,52,-194,702,"{'x': 0.3125, 'y': -12.4375, 'z': -9.375}","{'x': 11.875, 'y': 21.25, 'z': -46.0625}"
26651,1647431186.896,"12:46:26,896000",7321,3341,-161,6.255,0.038,0.037,39,-37,979,"{'x': -0.1875, 'y': 0.1875, 'z': 0}","{'x': 18, 'y': -22.0625, 'z': -12.25}"
26694,1647431186.976,"12:46:26,976000",5039,10801,384,5.503,0.035,0.177,-9,-257,892,"{'x': 26.25, 'y': -0.9375, 'z': 6.8125}","{'x': 12.1875, 'y': 23.0625, 'z': -46.5}"
26694,1647431187.116,"12:46:27,116000",5039,10801,384,5.471,0.048,0.124,100,-52,927,"{'x': -19.9375, 'y': 7.9375, 'z': 21.9375}","{'x': 13, 'y': 20.1875, 'z': -46.875}"
26694,1647431187.27,"12:46:27,270000",4650,10816,406,5.411,0.016,0.112,-53,-164,694,"{'x': -15.9375, 'y': 11.625, 'z': 12.75}","{'x': 14.375, 'y': 19.75, 'z': -47.6875}"
26651,1647431187.358,"12:46:27,358000",7320,3341,-165,6.255,0.038,0.037,39,-34,976,"{'x': 0, 'y': 0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -22.375, 'z': -13.875}"
26651,1647431187.554,"12:46:27,554000",7323,3352,-144,6.255,0.038,0.037,38,-35,973,"{'x': 0.0625, 'y': -0.3125, 'z': 0.0625}","{'x': 18, 'y': -22.375, 'z': -12.25}"
26694,1647431187.63,"12:46:27,630000",3977,10842,404,5.468,-0.026,0.128,-216,-116,828,"{'x': -37.8125, 'y': 23.125, 'z': -23.8125}","{'x': 14.75, 'y': 20.1875, 'z': -46.5}"
26694,1647431187.789,"12:46:27,789000",3607,10855,393,5.521,0.04,0.134,41,-106,727,"{'x': -9.8125, 'y': -19.1875, 'z': -9.0625}","{'x': 13, 'y': 20.875, 'z': -47}"
26651,1647431187.887,"12:46:27,887000",7319,3353,-129,6.255,0.038,0.037,38,-36,979,"{'x': 0.25, 'y': 0, 'z': 0.25}","{'x': 18, 'y': -21.6875, 'z': -11.875}"
26651,1647431190.358,"12:46:30,358000",7316,3357,-110,6.255,0.038,0.037,39,-36,977,"{'x': -0.3125, 'y': 0, 'z': -0.3125}","{'x': 18, 'y': -20.875, 'z': -13.0625}"
26694,1647431190.456,"12:46:30,456000",3236,10862,384,2.271,-0.013,0.064,40,-118,972,"{'x': 19.5, 'y': -10.0625, 'z': 7.8125}","{'x': -14.75, 'y': -8.75, 'z': -49.1875}"
26694,1647431190.634,"12:46:30,634000",2876,10866,380,2.26,0.012,0.068,11,-147,1073,"{'x': 16.4375, 'y': -4.375, 'z': 2.1875}","{'x': -16.25, 'y': -8.75, 'z': -49.5625}"
26694,1647431190.785,"12:46:30,785000",2546,10876,313,2.245,0.025,0.084,1,-173,1121,"{'x': -2, 'y': 12.625, 'z': -0.375}","{'x': -17, 'y': -9.0625, 'z': -49.5625}"
26651,1647431190.884,"12:46:30,884000",7319,3353,-126,6.255,0.038,0.037,41,-36,976,"{'x': 0.375, 'y': -0.125, 'z': -0.0625}","{'x': 18.375, 'y': -21.25, 'z': -12.6875}"
26694,1647431191.368,"12:46:31,368000",1665,10896,227,2.306,0.001,0.144,35,-172,1007,"{'x': 1.4375, 'y': -1.4375, 'z': 12.1875}","{'x': -15.5625, 'y': -7.6875, 'z': -49.875}"
26651,1647431191.477,"12:46:31,477000",7316,3355,-115,6.255,0.038,0.037,39,-34,981,"{'x': -0.125, 'y': -0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -21.25, 'z': -12.6875}"
26651,1647431195.087,"12:46:35,087000",7317,3352,-117,6.255,0.038,0.037,38,-34,978,"{'x': -0.0625, 'y': 0.125, 'z': -0.1875}","{'x': 16.875, 'y': -21.6875, 'z': -12.6875}"
26694,1647431195.175,"12:46:35,175000",1470,10898,182,2.421,-0.027,0.149,-151,-58,725,"{'x': 1.375, 'y': -5.6875, 'z': -20.625}","{'x': -12, 'y': -8.375, 'z': -51.25}"
26694,1647431195.355,"12:46:35,355000",1735,10893,219,2.45,-0.008,0.124,-1,-109,970,"{'x': 8.5, 'y': 4.375, 'z': -11.4375}","{'x': -13.375, 'y': -8, 'z': -50.5}"
26694,1647431195.496,"12:46:35,496000",2029,10878,204,2.433,-0.017,0.155,1,-138,1045,"{'x': -25.75, 'y': 4.75, 'z': 30.5625}","{'x': -12.6875, 'y': -9.0625, 'z': -50.5}"
26694,1647431195.665,"12:46:35,665000",2386,10875,236,2.352,0.001,0.136,81,-73,717,"{'x': -4.875, 'y': 0.1875, 'z': 26.875}","{'x': -13, 'y': -8, 'z': -50.5}"
26694,1647431195.81,"12:46:35,810000",2737,10875,256,2.296,-0.027,0.107,-101,-119,868,"{'x': -13.4375, 'y': 7.1875, 'z': 13.0625}","{'x': -13.75, 'y': -7.6875, 'z': -50.1875}"
26694,1647431195.983,"12:46:35,983000",3111,10872,295,2.318,-0.023,0.115,-125,-136,1066,"{'x': -9.3125, 'y': 0.25, 'z': -22.8125}","{'x': -13.75, 'y': -8, 'z': -49.75}"
26694,1647431196.145,"12:46:36,145000",3543,10868,261,2.414,-0.037,0.118,-149,2,1251,"{'x': 0.125, 'y': 23, 'z': -51.5625}","{'x': -12.6875, 'y': -7, 'z': -51.6875}"
26694,1647431196.232,"12:46:36,232000",3993,10858,268,2.494,-0.06,0.153,-130,-21,787,"{'x': -0.1875, 'y': 13.8125, 'z': -49.5625}","{'x': -9.6875, 'y': -9.0625, 'z': -50.5}"
26694,1647431196.326,"12:46:36,326000",4433,10848,330,2.551,-0.059,0.128,-44,-54,904,"{'x': -0.625, 'y': 7.4375, 'z': -23.1875}","{'x': -9, 'y': -9.5, 'z': -50.875}"
26694,1647431196.415,"12:46:36,415000",4884,10837,343,2.592,-0.059,0.131,-16,-154,892,"{'x': 6.25, 'y': 0.9375, 'z': -20.625}","{'x': -7.5625, 'y': -9.875, 'z': -51.25}"
26694,1647431196.527,"12:46:36,527000",5328,10820,361,2.607,-0.058,0.148,6,-119,1084,"{'x': -27.8125, 'y': 5.5, 'z': -3}","{'x': -7.875, 'y': -11, 'z': -50.875}"
26694,1647431196.631,"12:46:36,631000",5761,10808,343,2.566,-0.045,0.176,18,-31,1157,"{'x': 16.5625, 'y': -12.6875, 'z': 32.0625}","{'x': -8.6875, 'y': -8, 'z': -51.25}"
26694,1647431196.723,"12:46:36,723000",6196,10798,319,2.525,-0.041,0.16,-20,-80,855,"{'x': -4.5, 'y': 4.3125, 'z': 22.875}","{'x': -8.6875, 'y': -8.375, 'z': -50.5}"
26694,1647431196.822,"12:46:36,822000",6612,10793,343,2.497,-0.048,0.143,-56,-94,813,"{'x': 2.8125, 'y': -5.875, 'z': 15.25}","{'x': -9.375, 'y': -9.0625, 'z': -52.0625}"
26694,1647431196.912,"12:46:36,912000",6745,10783,336,2.483,-0.057,0.142,-84,-185,843,"{'x': 14.625, 'y': 12.3125, 'z': 1.875}","{'x': -9.6875, 'y': -8.75, 'z': -50.5}"
26694,1647431197.024,"12:46:37,024000",6875,10782,350,2.484,-0.064,0.147,-85,-110,1079,"{'x': -20.375, 'y': -4.8125, 'z': -2}","{'x': -8.6875, 'y': -9.875, 'z': -50.875}"
26694,1647431197.186,"12:46:37,186000",6999,10780,342,2.498,-0.029,0.124,-87,30,1279,"{'x': 26.6875, 'y': 0.875, 'z': -7.0625}","{'x': -10.75, 'y': -8.75, 'z': -49.75}"
26694,1647431197.339,"12:46:37,339000",7132,10780,308,2.499,-0.041,0.119,-85,-84,784,"{'x': -2.5, 'y': 2.3125, 'z': 3.375}","{'x': -9.375, 'y': -10.5625, 'z': -51.6875}"
26694,1647431197.485,"12:46:37,485000",7267,10771,317,2.472,-0.038,0.116,32,-94,1030,"{'x': -6.125, 'y': -6.4375, 'z': 27.5}","{'x': -10.5, 'y': -9.5, 'z': -49.75}"
26694,1647431197.592,"12:46:37,592000",7397,10771,277,2.393,-0.062,0.145,-154,-120,797,"{'x': -21.8125, 'y': 10.625, 'z': 33.375}","{'x': -10.5, 'y': -8.75, 'z': -50.75}"
26694,1647431197.81,"12:46:37,810000",7631,10770,260,2.309,-0.003,0.079,33,-2,1073,"{'x': 22.6875, 'y': -14.3125, 'z': 23.25}","{'x': -13, 'y': -9.0625, 'z': -49.6875}"
26694,1647431197.921,"12:46:37,921000",7763,10774,208,2.258,-0.007,0.101,-41,-147,859,"{'x': 1.625, 'y': -1.1875, 'z': 20.5}","{'x': -15.5625, 'y': -8.75, 'z': -50.0625}"
26694,1647431198.012,"12:46:38,012000",7880,10781,191,2.246,-0.019,0.118,-123,-74,983,"{'x': -13.625, 'y': 15.375, 'z': 0.625}","{'x': -15.25, 'y': -7.6875, 'z': -48.875}"
26694,1647431198.125,"12:46:38,125000",7997,10787,193,2.275,-0.017,0.119,-126,-75,1064,"{'x': 12.6875, 'y': -19.25, 'z': -33.4375}","{'x': -15.25, 'y': -8, 'z': -50.0625}"
26694,1647431198.219,"12:46:38,219000",8115,10793,209,2.329,0.0,0.084,-83,-41,1049,"{'x': -21, 'y': 20, 'z': -33.375}","{'x': -15.5625, 'y': -7, 'z': -50.0625}"
26694,1647431198.321,"12:46:38,321000",8236,10791,194,2.378,0.013,0.085,-16,-46,1012,"{'x': 14.125, 'y': -8.5625, 'z': -24.6875}","{'x': -13.75, 'y': -8.375, 'z': -49.6875}"
26694,1647431198.418,"12:46:38,418000",8364,10785,211,2.418,0.009,0.109,-33,-173,736,"{'x': -7.4375, 'y': 5.5625, 'z': -27.875}","{'x': -14.25, 'y': -10.6875, 'z': -49.25}"
26694,1647431198.584,"12:46:38,584000",8492,10780,187,2.424,0.017,0.151,109,-152,908,"{'x': -28.875, 'y': -11.8125, 'z': 18.9375}","{'x': -13.75, 'y': -8.0625, 'z': -50.0625}"
26694,1647431198.726,"12:46:38,726000",8622,10784,176,2.347,0.017,0.117,110,-24,1002,"{'x': -20.375, 'y': 1, 'z': 31.3125}","{'x': -14.75, 'y': -7.75, 'z': -49.25}"
26651,1647431198.81,"12:46:38,810000",7323,3346,-139,6.255,0.038,0.037,38,-36,976,"{'x': -0.125, 'y': 0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -22.375, 'z': -13.375}"
26694,1647431198.892,"12:46:38,892000",8748,10791,139,2.27,0.0,0.133,-6,-150,683,"{'x': -7.625, 'y': -0.75, 'z': 17.6875}","{'x': -15.1875, 'y': -7.75, 'z': -49.6875}"
26694,1647431199.034,"12:46:39,034000",8862,10794,93,2.253,0.004,0.135,-75,-127,1082,"{'x': -4.125, 'y': 8.125, 'z': -6.0625}","{'x': -16.0625, 'y': -5.875, 'z': -49.1875}"
26694,1647431199.184,"12:46:39,184000",8983,10800,2,2.278,-0.004,0.117,-46,4,1334,"{'x': 57.6875, 'y': -2.5625, 'z': -18.8125}","{'x': -15.25, 'y': -5.1875, 'z': -49.1875}"
26694,1647431199.333,"12:46:39,333000",9108,10813,-54,2.329,-0.027,0.116,-121,-46,784,"{'x': 6.5625, 'y': -7.625, 'z': -13.8125}","{'x': -12.75, 'y': -7.0625, 'z': -48.875}"
26694,1647431199.436,"12:46:39,436000",9253,10814,7,2.346,-0.01,0.125,39,-136,765,"{'x': -2.1875, 'y': -15.0625, 'z': -7.5}","{'x': -13, 'y': -7.75, 'z': -49.1875}"
26694,1647431199.528,"12:46:39,528000",9390,10810,7,2.345,0.007,0.12,92,-90,1050,"{'x': 2.5625, 'y': -7.5625, 'z': 11.5625}","{'x': -13.375, 'y': -8.0625, 'z': -50.375}"
26694,1647431199.634,"12:46:39,634000",9508,10817,29,2.313,-0.003,0.111,15,-88,1110,"{'x': 23, 'y': 11.3125, 'z': 13.1875}","{'x': -14.1875, 'y': -7.0625, 'z': -48.5}"
26694,1647431199.719,"12:46:39,719000",9649,10806,71,2.302,-0.013,0.063,74,68,1124,"{'x': -22.25, 'y': 13, 'z': 23.0625}","{'x': -13.75, 'y': -8.875, 'z': -47.6875}"
26694,1647431199.874,"12:46:39,874000",9787,10793,130,2.218,-0.026,0.079,-45,-21,912,"{'x': -5.375, 'y': 5.1875, 'z': 29.75}","{'x': -14.5, 'y': -8.0625, 'z': -48.875}"
26694,1647431200.008,"12:46:40,008000",9920,10783,189,2.201,-0.048,0.093,-151,-65,965,"{'x': -13.5, 'y': 11.75, 'z': -15.875}","{'x': -14.1875, 'y': -7.375, 'z': -49.1875}"
26651,1647431201.231,"12:46:41,231000",7322,3343,-136,6.255,0.037,0.037,38,-36,976,"{'x': -0.1875, 'y': 0.0625, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -13.0625}"
26694,1647431201.295,"12:46:41,295000",9920,10783,189,3.263,-0.043,0.147,-135,170,1037,"{'x': 17.6875, 'y': 25.625, 'z': -143.6875}","{'x': 1.875, 'y': -13.0625, 'z': -49.875}"
26694,1647431201.461,"12:46:41,461000",10120,10759,219,3.596,-0.021,0.091,-120,38,949,"{'x': -8.625, 'y': 11, 'z': -78.5625}","{'x': 7.375, 'y': -13.375, 'z': -47.5}"
26651,1647431201.543,"12:46:41,543000",7324,3340,-149,6.255,0.037,0.037,42,-37,973,"{'x': 0, 'y': 0.1875, 'z': -0.125}","{'x': 17.5625, 'y': -21.25, 'z': -12.6875}"
26651,1647431201.75,"12:46:41,750000",7316,3339,-131,6.255,0.037,0.037,35,-33,976,"{'x': 0, 'y': 0.0625, 'z': 0}","{'x': 17.25, 'y': -21.6875, 'z': -13.0625}"
26694,1647431201.819,"12:46:41,819000",10450,10713,155,4.133,-0.015,0.091,-161,15,928,"{'x': -0.9375, 'y': -4.5, 'z': -79.0625}","{'x': 16.1875, 'y': -9, 'z': -47.0625}"
26651,1647431201.921,"12:46:41,921000",7318,3325,-156,6.255,0.037,0.037,38,-35,979,"{'x': -0.0625, 'y': -0.0625, 'z': -0.125}","{'x': 18.75, 'y': -21.25, 'z': -12.25}"
26694,1647431201.991,"12:46:41,991000",10583,10679,92,4.33,0.0,0.113,-1,-48,930,"{'x': -19.75, 'y': 29.625, 'z': -65.0625}","{'x': 16.5625, 'y': -3.875, 'z': -47.375}"
26694,1647431202.143,"12:46:42,143000",10709,10651,145,4.49,-0.034,0.123,-27,5,969,"{'x': 7.8125, 'y': 18.6875, 'z': -56.5}","{'x': 19.875, 'y': 0.875, 'z': -46.25}"
26694,1647431202.3,"12:46:42,300000",10824,10631,192,4.731,-0.033,0.085,-162,15,1000,"{'x': 12.4375, 'y': 10.5625, 'z': -87.75}","{'x': 21.6875, 'y': 3.5, 'z': -46.6875}"
26694,1647431203.598,"12:46:43,598000",10881,10630,246,5.459,-0.026,0.044,-101,57,1187,"{'x': 12.25, 'y': 0.8125, 'z': -24.6875}","{'x': 15.5, 'y': 15.0625, 'z': -46.5625}"
26694,1647431203.963,"12:46:43,963000",10948,10607,344,5.606,-0.015,0.061,-17,-127,919,"{'x': 0.8125, 'y': 9.8125, 'z': -4.125}","{'x': 12.1875, 'y': 18.375, 'z': -45.75}"
26694,1647431204.065,"12:46:44,065000",10956,10608,367,5.605,-0.033,0.057,0,-142,1041,"{'x': 4.9375, 'y': 12.875, 'z': 3.375}","{'x': 13, 'y': 18.375, 'z': -45.75}"
26694,1647431204.165,"12:46:44,165000",10958,10598,334,5.576,-0.031,0.082,33,-141,1018,"{'x': -12.25, 'y': -5.8125, 'z': 21.8125}","{'x': 14.75, 'y': 17.5625, 'z': -45.375}"
26694,1647431204.253,"12:46:44,253000",10927,10602,303,5.526,-0.025,0.061,-24,51,1198,"{'x': 26.75, 'y': -0.6875, 'z': 35.625}","{'x': 14.375, 'y': 18, 'z': -46.25}"
26694,1647431204.35,"12:46:44,350000",10893,10613,250,5.471,-0.005,0.07,70,-88,812,"{'x': -21.4375, 'y': -14.4375, 'z': 36.875}","{'x': 14.75, 'y': 16.1875, 'z': -47}"
26694,1647431204.452,"12:46:44,452000",10858,10617,195,5.388,-0.003,0.059,-11,-19,952,"{'x': 3.8125, 'y': -2.0625, 'z': 37}","{'x': 15.5, 'y': 16.1875, 'z': -46.875}"
26694,1647431204.565,"12:46:44,565000",10738,10636,200,5.343,-0.007,0.067,-88,-90,997,"{'x': 3.625, 'y': -1.6875, 'z': 18.3125}","{'x': 16.1875, 'y': 13.5625, 'z': -46.875}"
26694,1647431204.687,"12:46:44,687000",10621,10645,162,5.33,-0.003,0.08,-108,-97,1095,"{'x': -5.1875, 'y': 1.0625, 'z': -6.25}","{'x': 15.875, 'y': 14.375, 'z': -46.1875}"
26694,1647431204.778,"12:46:44,778000",10523,10682,247,5.349,0.004,0.097,-18,-106,999,"{'x': 1, 'y': -2.0625, 'z': -19.3125}","{'x': 15.5, 'y': 15.5, 'z': -46.875}"
26694,1647431204.933,"12:46:44,933000",10418,10704,307,5.427,0.011,0.083,-132,-110,837,"{'x': 17.25, 'y': -8.1875, 'z': -33.0625}","{'x': 14, 'y': 16.5625, 'z': -47}"
26694,1647431205.085,"12:46:45,085000",10292,10720,308,5.5,0.038,0.076,6,-120,830,"{'x': -30.25, 'y': 27.6875, 'z': -22.5625}","{'x': 12.1875, 'y': 15.75, 'z': -48.1875}"
26694,1647431206.449,"12:46:46,449000",10077,10734,335,5.522,0.004,0.069,76,69,1207,"{'x': 9.4375, 'y': -18.4375, 'z': 13}","{'x': 13.6875, 'y': 19.5, 'z': -46.5625}"
