tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431638.528,"12:53:58,528000",11016,10692,194,5.437,0.105,0.12,81,-135,829,"{'x': 5, 'y': 0.875, 'z': -34.875}","{'x': 9.5, 'y': 17.875, 'z': -45.375}"
26651,1647431638.652,"12:53:58,652000",7295,3277,292,6.249,0.039,0.043,42,-35,975,"{'x': -0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 10.375, 'y': -14, 'z': -6.1875}"
26694,1647431638.722,"12:53:58,722000",11062,10689,260,5.495,0.077,0.103,99,-112,1112,"{'x': -9.9375, 'y': 9.875, 'z': -2.5}","{'x': 9.0625, 'y': 18.5625, 'z': -45.875}"
26694,1647431638.884,"12:53:58,884000",11048,10689,335,5.461,0.045,0.101,88,68,1090,"{'x': 22.6875, 'y': 4.1875, 'z': 23.75}","{'x': 10.875, 'y': 20.0625, 'z': -45.875}"
26694,1647431639.045,"12:53:59,045000",11021,10684,427,5.401,0.04,0.125,33,-154,733,"{'x': 9.9375, 'y': -8.25, 'z': 18.0625}","{'x': 12, 'y': 18.5625, 'z': -43.5}"
26694,1647431639.363,"12:53:59,363000",10864,10701,481,5.407,0.057,0.122,96,-97,1229,"{'x': 6.3125, 'y': -11.5, 'z': -19.625}","{'x': 12.375, 'y': 17.875, 'z': -46.1875}"
26694,1647431639.677,"12:53:59,677000",10567,10702,283,5.531,0.07,0.148,92,-200,820,"{'x': 2.25, 'y': -14.375, 'z': -9.5}","{'x': 10.5625, 'y': 20.0625, 'z': -44.6875}"
26694,1647431639.783,"12:53:59,783000",10390,10698,229,5.503,0.107,0.098,199,-88,1137,"{'x': 14.75, 'y': -9.125, 'z': 24.1875}","{'x': 9.0625, 'y': 18.5625, 'z': -44.25}"
26694,1647431640.01,"12:54:00,010000",10009,10717,131,5.437,0.089,0.116,150,-17,872,"{'x': -10.5, 'y': 15.0625, 'z': 29}","{'x': 9.0625, 'y': 19, 'z': -46.1875}"
26694,1647431640.103,"12:54:00,103000",9825,10724,101,5.409,0.056,0.116,-36,-141,725,"{'x': 1.3125, 'y': 16.5625, 'z': 10.375}","{'x': 12.375, 'y': 18.1875, 'z': -45.75}"
26694,1647431640.211,"12:54:00,211000",9624,10761,171,5.405,0.041,0.115,-34,-144,934,"{'x': -2.8125, 'y': 0.375, 'z': -1.6875}","{'x': 12.375, 'y': 16.75, 'z': -45}"
26694,1647431640.314,"12:54:00,314000",9418,10788,175,5.424,0.045,0.112,-32,-129,1211,"{'x': 0.9375, 'y': -12, 'z': -17.6875}","{'x': 12.75, 'y': 17.0625, 'z': -45.375}"
26694,1647431640.414,"12:54:00,414000",9258,10789,145,5.464,0.067,0.092,-10,45,1175,"{'x': 21.6875, 'y': 4, 'z': -37.6875}","{'x': 12, 'y': 17.875, 'z': -45.375}"
26694,1647431640.511,"12:54:00,511000",9100,10790,164,5.523,0.063,0.1,-7,-55,774,"{'x': -10.0625, 'y': -11.3125, 'z': -13.75}","{'x': 10.5625, 'y': 17.5, 'z': -46.1875}"
26651,1647431640.602,"12:54:00,602000",7320,3284,250,6.249,0.039,0.043,41,-34,975,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22, 'z': -11.6875}"
26651,1647431640.822,"12:54:00,822000",7311,3284,268,6.249,0.039,0.043,44,-31,975,"{'x': -0.0625, 'y': 0.125, 'z': 0.125}","{'x': 17.5625, 'y': -22, 'z': -12.75}"
26651,1647431641.043,"12:54:01,043000",7318,3284,247,6.249,0.039,0.043,40,-34,979,"{'x': -0.0625, 'y': -0.125, 'z': 0.125}","{'x': 17.1875, 'y': -22.75, 'z': -11.6875}"
26694,1647431641.121,"12:54:01,121000",8596,10770,45,5.361,0.037,0.077,-28,-136,780,"{'x': -10.8125, 'y': -0.75, 'z': 24.1875}","{'x': 12.875, 'y': 14.875, 'z': -46.5625}"
26651,1647431641.205,"12:54:01,205000",7327,3284,227,6.249,0.039,0.043,43,-33,978,"{'x': -0.3125, 'y': -0.0625, 'z': 0}","{'x': 16.75, 'y': -22.75, 'z': -12.75}"
26694,1647431641.29,"12:54:01,290000",8432,10766,65,5.36,0.028,0.088,-61,-76,1118,"{'x': 11, 'y': 15.8125, 'z': -9}","{'x': 13.5625, 'y': 16.75, 'z': -45.75}"
26694,1647431641.458,"12:54:01,458000",8287,10778,188,5.427,0.02,0.081,-98,46,1224,"{'x': 38.125, 'y': 6.5, 'z': -43.6875}","{'x': 14.25, 'y': 17.0625, 'z': -45.75}"
26651,1647431641.548,"12:54:01,548000",7349,3291,193,6.249,0.039,0.043,43,-33,970,"{'x': 0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -10.875}"
26651,1647431641.749,"12:54:01,749000",7378,3305,79,6.249,0.039,0.043,41,-34,977,"{'x': 0.5, 'y': -0.3125, 'z': 0.0625}","{'x': 16.75, 'y': -22.75, 'z': -10.0625}"
26694,1647431641.822,"12:54:01,822000",8114,10779,188,5.534,0.044,0.088,-6,-71,1217,"{'x': -51.1875, 'y': 4.1875, 'z': 2.5}","{'x': 11.6875, 'y': 16.75, 'z': -45.75}"
26651,1647431641.917,"12:54:01,917000",7390,3309,-1,6.249,0.039,0.043,40,-33,977,"{'x': 0.1875, 'y': -0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -23.5, 'z': -12.0625}"
26694,1647431641.997,"12:54:01,997000",7934,10777,171,5.49,0.043,0.098,165,-2,905,"{'x': -1.5625, 'y': 10.1875, 'z': 21.5}","{'x': 10.1875, 'y': 19.6875, 'z': -45.375}"
26651,1647431642.087,"12:54:02,087000",7419,3326,-114,6.249,0.039,0.043,44,-32,977,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 17.875, 'y': -22.75, 'z': -11.6875}"
26694,1647431642.164,"12:54:02,164000",7747,10774,198,5.416,0.022,0.108,-42,-162,699,"{'x': -13.3125, 'y': 4.1875, 'z': 14.1875}","{'x': 12.875, 'y': 17.0625, 'z': -45.75}"
26651,1647431642.254,"12:54:02,254000",7447,3337,-227,6.249,0.039,0.043,42,-34,974,"{'x': -0.1875, 'y': -0.0625, 'z': 0}","{'x': 16.75, 'y': -22.375, 'z': -12.375}"
26694,1647431642.334,"12:54:02,334000",7534,10774,233,5.447,0.028,0.132,-49,-131,1155,"{'x': -29.5625, 'y': -7.625, 'z': -23.25}","{'x': 14, 'y': 17.875, 'z': -45}"
26651,1647431642.425,"12:54:02,425000",7481,3352,-347,6.249,0.039,0.043,43,-33,977,"{'x': 0.25, 'y': 0.0625, 'z': 0.0625}","{'x': 17.1875, 'y': -22.375, 'z': -12.0625}"
26694,1647431642.495,"12:54:02,495000",7323,10776,246,5.501,0.029,0.109,-49,-21,1103,"{'x': 6.8125, 'y': 14.9375, 'z': -21.875}","{'x': 12.5, 'y': 19.25, 'z': -45}"
26651,1647431642.589,"12:54:02,589000",7503,3365,-449,6.249,0.039,0.043,40,-33,977,"{'x': 0.1875, 'y': -0.125, 'z': -0.0625}","{'x': 18.25, 'y': -23.0625, 'z': -12.0625}"
26694,1647431642.666,"12:54:02,666000",7099,10781,261,5.523,0.043,0.152,21,-136,724,"{'x': 2.875, 'y': -9.875, 'z': -8.0625}","{'x': 11.375, 'y': 20.0625, 'z': -45}"
26651,1647431642.754,"12:54:02,754000",7502,3368,-449,6.249,0.039,0.043,39,-32,973,"{'x': -0.25, 'y': 0.125, 'z': -0.0625}","{'x': 17.875, 'y': -22.375, 'z': -11.25}"
26694,1647431642.841,"12:54:02,841000",6870,10784,249,5.516,0.052,0.155,95,-188,1180,"{'x': -1.3125, 'y': 5.75, 'z': 26.5}","{'x': 10.875, 'y': 21.1875, 'z': -44.6875}"
26651,1647431642.926,"12:54:02,926000",7497,3369,-443,6.249,0.039,0.043,43,-34,976,"{'x': 0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 17.875, 'y': -22, 'z': -12.375}"
26651,1647431643.121,"12:54:03,121000",7504,3374,-457,6.249,0.039,0.043,43,-35,975,"{'x': -0.125, 'y': 0.1875, 'z': 0.0625}","{'x': 17.1875, 'y': -23.5, 'z': -12.0625}"
26694,1647431643.403,"12:54:03,403000",6185,10812,367,5.402,0.003,0.16,-53,-178,1047,"{'x': -33.6875, 'y': 8.8125, 'z': -21.1875}","{'x': 15.6875, 'y': 18.5625, 'z': -44.25}"
26651,1647431643.495,"12:54:03,495000",7533,3374,-499,6.249,0.039,0.043,42,-34,977,"{'x': -0.125, 'y': 0.1875, 'z': 0}","{'x': 16.75, 'y': -22, 'z': -12.0625}"
26651,1647431644.677,"12:54:04,677000",7550,3375,-531,6.249,0.039,0.043,44,-33,974,"{'x': 0.3125, 'y': -0.4375, 'z': -0.125}","{'x': 17.5625, 'y': -23.0625, 'z': -10.5}"
26694,1647431644.75,"12:54:04,750000",5656,10828,446,5.479,0.026,0.081,-10,-107,859,"{'x': -11.25, 'y': 3.125, 'z': -13.3125}","{'x': 13.0625, 'y': 16.25, 'z': -46.375}"
26651,1647431644.865,"12:54:04,865000",7575,3362,-590,6.249,0.039,0.043,38,-34,976,"{'x': -0.0625, 'y': 0.1875, 'z': 0.0625}","{'x': 17.5625, 'y': -23.0625, 'z': -11.25}"
26694,1647431644.955,"12:54:04,955000",5348,10837,414,5.459,0.019,0.097,44,-1,1213,"{'x': 12.1875, 'y': 6.625, 'z': 17.875}","{'x': 14.1875, 'y': 18.5, 'z': -46.375}"
26651,1647431645.046,"12:54:05,046000",7576,3364,-594,6.249,0.039,0.043,41,-35,976,"{'x': 0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 17.1875, 'y': -23.5, 'z': -11.6875}"
26651,1647431646.199,"12:54:06,199000",7560,3359,-565,6.249,0.039,0.043,43,-33,975,"{'x': 0.0625, 'y': 0.125, 'z': 0}","{'x': 17.1875, 'y': -22.75, 'z': -11.25}"
26694,1647431646.28,"12:54:06,280000",4946,10844,377,5.393,0.024,0.065,-35,-100,800,"{'x': -12.75, 'y': 3.1875, 'z': 1.375}","{'x': 13.875, 'y': 15.5625, 'z': -46.375}"
26651,1647431646.393,"12:54:06,393000",7565,3357,-574,6.249,0.039,0.043,40,-33,977,"{'x': 0.125, 'y': -0.1875, 'z': -0.0625}","{'x': 17.5625, 'y': -23.5, 'z': -11.25}"
26651,1647431646.597,"12:54:06,597000",7581,3364,-603,6.249,0.039,0.043,42,-34,972,"{'x': 0, 'y': -0.0625, 'z': 0.125}","{'x': 17.1875, 'y': -23.0625, 'z': -10.875}"
26694,1647431646.684,"12:54:06,684000",4167,10849,334,5.515,0.034,0.085,-18,-44,726,"{'x': -23, 'y': -13.875, 'z': -16.9375}","{'x': 12.75, 'y': 16.25, 'z': -45.25}"
26651,1647431646.766,"12:54:06,766000",7584,3350,-625,6.249,0.039,0.043,43,-34,977,"{'x': -0.3125, 'y': 0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -23.5, 'z': -11.6875}"
26651,1647431646.969,"12:54:06,969000",7576,3352,-614,6.249,0.039,0.043,42,-31,976,"{'x': 0, 'y': 0.125, 'z': -0.0625}","{'x': 17.875, 'y': -22.375, 'z': -12.375}"
26694,1647431647.038,"12:54:07,038000",3739,10855,288,5.549,0.052,0.069,-22,125,1322,"{'x': 25, 'y': 0.875, 'z': -6.625}","{'x': 9.0625, 'y': 17.75, 'z': -45.6875}"
26651,1647431647.128,"12:54:07,128000",7581,3335,-626,6.249,0.039,0.043,43,-33,977,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 17.1875, 'y': -22.75, 'z': -12.0625}"
26651,1647431648.276,"12:54:08,276000",7588,3336,-633,6.249,0.039,0.043,42,-32,979,"{'x': 0, 'y': 0.125, 'z': -0.0625}","{'x': 17.1875, 'y': -22.375, 'z': -11.25}"
26694,1647431648.356,"12:54:08,356000",2926,10874,273,1.229,0.045,0.1,-31,61,908,"{'x': -25, 'y': 20.4375, 'z': -142.5625}","{'x': -20, 'y': 12.875, 'z': -45.5625}"
26651,1647431648.48,"12:54:08,480000",7617,3337,-747,6.249,0.039,0.043,40,-34,976,"{'x': -0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.6875}"
26694,1647431648.561,"12:54:08,561000",2554,10900,260,1.75,0.022,0.111,20,-19,937,"{'x': 1.4375, 'y': 20.3125, 'z': -143.8125}","{'x': -20.375, 'y': 4.0625, 'z': -46}"
26651,1647431648.655,"12:54:08,655000",7624,3333,-760,6.249,0.039,0.043,41,-33,978,"{'x': 0, 'y': 0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.6875}"
26694,1647431648.734,"12:54:08,734000",2194,10919,290,2.053,0.021,0.092,-11,-85,939,"{'x': -19.5625, 'y': 10.25, 'z': -96.375}","{'x': -19.375, 'y': -2.75, 'z': -46}"
26651,1647431648.822,"12:54:08,822000",7618,3330,-748,6.249,0.039,0.043,41,-33,976,"{'x': -0.0625, 'y': -0.125, 'z': -0.125}","{'x': 17.5625, 'y': -22.375, 'z': -12.375}"
26694,1647431648.888,"12:54:08,888000",1863,10922,289,2.257,0.009,0.088,4,-177,901,"{'x': 6.4375, 'y': -0.3125, 'z': -61.75}","{'x': -17.5, 'y': -7.1875, 'z': -47.5625}"
26651,1647431648.989,"12:54:08,989000",7585,3328,-697,6.249,0.039,0.043,44,-33,979,"{'x': 0.0625, 'y': -0.125, 'z': -0.0625}","{'x': 17.1875, 'y': -22, 'z': -12.0625}"
26694,1647431649.06,"12:54:09,060000",1548,10932,257,2.391,0.01,0.085,36,-172,963,"{'x': 4.3125, 'y': 16.3125, 'z': -28}","{'x': -14.6875, 'y': -10.5, 'z': -47.875}"
26651,1647431649.145,"12:54:09,145000",7589,3327,-706,6.249,0.039,0.043,41,-34,978,"{'x': 0.125, 'y': 0.0625, 'z': 0}","{'x': 16.75, 'y': -23.5, 'z': -12.0625}"
26651,1647431650.369,"12:54:10,369000",7581,3343,-681,6.249,0.039,0.043,39,-33,978,"{'x': -0.0625, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -12.0625}"
26694,1647431650.676,"12:54:10,676000",1161,10934,192,2.229,0.025,0.171,-93,-139,1129,"{'x': -23.6875, 'y': 6.25, 'z': -9.625}","{'x': -17.875, 'y': -5, 'z': -48.25}"
26694,1647431650.835,"12:54:10,835000",1118,10936,227,2.275,0.033,0.165,-51,-68,1017,"{'x': 16.375, 'y': 5.9375, 'z': -24.1875}","{'x': -18.25, 'y': -3.875, 'z': -47.5625}"
26651,1647431650.931,"12:54:10,931000",7590,3340,-696,6.249,0.039,0.043,40,-34,975,"{'x': -0.25, 'y': -0.0625, 'z': 0}","{'x': 17.875, 'y': -23.0625, 'z': -12.375}"
26694,1647431651.008,"12:54:11,008000",1063,10928,210,2.309,0.057,0.158,16,-184,707,"{'x': 15.375, 'y': -2.125, 'z': -8.6875}","{'x': -17.5, 'y': -5.6875, 'z': -47.5625}"
26694,1647431651.152,"12:54:11,152000",1114,10918,194,2.32,0.067,0.12,52,-77,1159,"{'x': -9.8125, 'y': -9.4375, 'z': 7.875}","{'x': -17.875, 'y': -7.875, 'z': -47.1875}"
26651,1647431651.252,"12:54:11,252000",7604,3342,-721,6.249,0.039,0.043,41,-34,976,"{'x': -0.1875, 'y': 0.0625, 'z': -0.0625}","{'x': 17.1875, 'y': -23.0625, 'z': -11.6875}"
26694,1647431651.322,"12:54:11,322000",1236,10915,235,2.29,0.058,0.092,42,8,1100,"{'x': 41.0625, 'y': -21.0625, 'z': -2.4375}","{'x': -17.875, 'y': -6.75, 'z': -46.0625}"
26651,1647431651.416,"12:54:11,416000",7602,3335,-722,6.249,0.039,0.043,41,-34,978,"{'x': -0.1875, 'y': 0.1875, 'z': -0.0625}","{'x': 17.5625, 'y': -23.5, 'z': -11.5625}"
26694,1647431651.499,"12:54:11,499000",1374,10917,244,2.251,0.045,0.146,9,-145,644,"{'x': -30.625, 'y': 6.6875, 'z': 14.5625}","{'x': -18.25, 'y': -9, 'z': -47.1875}"
26694,1647431651.661,"12:54:11,661000",1590,10912,262,2.221,0.026,0.16,-36,-120,1174,"{'x': -12.4375, 'y': 10.5, 'z': -4.625}","{'x': -17.875, 'y': -4.5625, 'z': -48.375}"
26651,1647431651.762,"12:54:11,762000",7605,3330,-724,6.249,0.039,0.043,40,-33,974,"{'x': 0.3125, 'y': -0.375, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.6875}"
26694,1647431651.837,"12:54:11,837000",1793,10897,248,2.293,0.022,0.181,-78,-32,1279,"{'x': 26.625, 'y': 6.875, 'z': -26.6875}","{'x': -16.75, 'y': -3.0625, 'z': -47.875}"
26651,1647431651.931,"12:54:11,931000",7606,3329,-717,6.249,0.039,0.043,43,-35,972,"{'x': -0.3125, 'y': -0.375, 'z': 0}","{'x': 17.1875, 'y': -22.375, 'z': -11.25}"
26651,1647431653.153,"12:54:13,153000",7617,3324,-733,6.249,0.039,0.043,41,-34,977,"{'x': 0.1875, 'y': 0.125, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -11.25}"
26694,1647431653.226,"12:54:13,226000",2145,10888,235,2.297,0.034,0.179,7,-156,1108,"{'x': -17.75, 'y': 3.125, 'z': 18.125}","{'x': -16.75, 'y': -6.5, 'z': -47.1875}"
26651,1647431653.362,"12:54:13,362000",7597,3336,-693,6.249,0.039,0.043,42,-33,980,"{'x': 0.0625, 'y': 0.1875, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -12.75}"
26694,1647431653.435,"12:54:13,435000",2504,10859,253,2.227,0.031,0.155,73,-180,728,"{'x': -19.875, 'y': 11.9375, 'z': 10.5625}","{'x': -17.5625, 'y': -6.0625, 'z': -46}"
26651,1647431653.533,"12:54:13,533000",7570,3324,-584,6.249,0.039,0.043,41,-33,980,"{'x': 0.0625, 'y': -0.3125, 'z': -0.0625}","{'x': 16.75, 'y': -22.375, 'z': -12.0625}"
26694,1647431653.612,"12:54:13,612000",2882,10844,256,2.213,0.011,0.168,-58,-108,1074,"{'x': -23.875, 'y': 0.4375, 'z': 3.5625}","{'x': -16.5, 'y': -4.5625, 'z': -47.875}"
26651,1647431653.701,"12:54:13,701000",7550,3321,-538,6.249,0.039,0.043,41,-36,979,"{'x': 0, 'y': -0.125, 'z': -0.0625}","{'x': 16.0625, 'y': -23.0625, 'z': -12.0625}"
26694,1647431653.79,"12:54:13,790000",3268,10833,258,2.249,0.017,0.216,5,-2,1285,"{'x': 28.1875, 'y': -2.4375, 'z': -16.5625}","{'x': -17.1875, 'y': -1.6875, 'z': -47.1875}"
26651,1647431653.879,"12:54:13,879000",7546,3314,-533,6.249,0.039,0.043,42,-35,972,"{'x': 0, 'y': -0.0625, 'z': 0}","{'x': 17.1875, 'y': -22.75, 'z': -12.0625}"
26651,1647431654.105,"12:54:14,105000",7520,3307,-432,6.249,0.039,0.043,41,-35,979,"{'x': 0.1875, 'y': 0.0625, 'z': 0.125}","{'x': 17.1875, 'y': -22, 'z': -11.5625}"
26694,1647431654.185,"12:54:14,185000",3984,10819,292,2.287,0.019,0.202,-9,-173,1035,"{'x': -16.5625, 'y': 0.5, 'z': 7.3125}","{'x': -16.0625, 'y': -5, 'z': -47.875}"
26651,1647431654.278,"12:54:14,278000",7516,3282,-436,6.249,0.039,0.043,39,-34,980,"{'x': 0, 'y': -0.1875, 'z': -0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -10.0625}"
26694,1647431654.359,"12:54:14,359000",4295,10817,297,2.249,0.015,0.179,76,-73,1026,"{'x': 28.625, 'y': 1.3125, 'z': 20.125}","{'x': -16.75, 'y': -3.0625, 'z': -47.875}"
26651,1647431654.454,"12:54:14,454000",7515,3274,-433,6.249,0.039,0.043,40,-35,981,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 17.875, 'y': -22.375, 'z': -11.25}"
26694,1647431654.538,"12:54:14,538000",4595,10815,285,2.19,-0.004,0.159,-11,-169,766,"{'x': 1.625, 'y': -4.25, 'z': 14.0625}","{'x': -15, 'y': -5, 'z': -47.1875}"
26651,1647431654.643,"12:54:14,643000",7533,3272,-466,6.249,0.039,0.043,41,-33,974,"{'x': -0.375, 'y': 0, 'z': -0.125}","{'x': 17.1875, 'y': -23.0625, 'z': -11.5625}"
26694,1647431654.715,"12:54:14,715000",4935,10822,335,2.196,-0.009,0.156,-138,-108,1198,"{'x': -8.5625, 'y': 14.25, 'z': -18.9375}","{'x': -16.0625, 'y': -4.25, 'z': -46}"
26651,1647431654.809,"12:54:14,809000",7521,3252,-453,6.249,0.039,0.043,41,-34,976,"{'x': -0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 17.875, 'y': -23.0625, 'z': -11.25}"
26694,1647431654.88,"12:54:14,880000",5290,10837,390,2.279,0.024,0.147,-84,-77,953,"{'x': -12.875, 'y': 2.625, 'z': -29.75}","{'x': -16.0625, 'y': -5.6875, 'z': -46.6875}"
26651,1647431654.965,"12:54:14,965000",7519,3244,-456,6.249,0.039,0.043,39,-32,979,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.25}"
26694,1647431655.053,"12:54:15,053000",5602,10840,379,2.316,0.033,0.153,-18,-145,818,"{'x': 4.875, 'y': 0.625, 'z': -21.5}","{'x': -16.75, 'y': -5, 'z': -47.5}"
26651,1647431655.157,"12:54:15,157000",7560,3247,-504,6.249,0.039,0.043,41,-34,979,"{'x': 0, 'y': 0, 'z': -0.0625}","{'x': 17.875, 'y': -23.0625, 'z': -12.375}"
26651,1647431655.402,"12:54:15,402000",7558,3239,-508,6.249,0.039,0.043,42,-32,979,"{'x': 0.125, 'y': 0.125, 'z': 0}","{'x': 16.375, 'y': -22.375, 'z': -12.0625}"
26694,1647431655.484,"12:54:15,484000",6250,10839,447,2.241,0.02,0.159,19,-119,716,"{'x': 3, 'y': -10.375, 'z': 13.75}","{'x': -16.5, 'y': -6.0625, 'z': -46.375}"
26651,1647431655.582,"12:54:15,582000",7545,3247,-488,6.249,0.039,0.043,39,-33,976,"{'x': -0.1875, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -12.0625}"
26694,1647431655.662,"12:54:15,662000",6596,10847,497,2.212,-0.031,0.152,-117,-127,1014,"{'x': 10.875, 'y': 28.75, 'z': -2.1875}","{'x': -15.6875, 'y': -4.5625, 'z': -47.1875}"
26651,1647431655.75,"12:54:15,750000",7545,3248,-489,6.249,0.039,0.043,42,-34,978,"{'x': 0, 'y': 0.0625, 'z': 0.0625}","{'x': 16.75, 'y': -22.375, 'z': -11.25}"
26694,1647431655.833,"12:54:15,833000",6820,10850,466,2.265,-0.005,0.131,-63,20,1348,"{'x': 20.5, 'y': -11.625, 'z': -24.125}","{'x': -14.6875, 'y': -5.6875, 'z': -46.375}"
26651,1647431655.919,"12:54:15,919000",7544,3246,-488,6.249,0.039,0.043,42,-33,978,"{'x': 0.125, 'y': 0, 'z': -0.125}","{'x': 17.5625, 'y': -23.0625, 'z': -10.875}"
26694,1647431655.997,"12:54:15,997000",7041,10850,450,2.326,-0.009,0.156,-100,-126,778,"{'x': 2.6875, 'y': 10.6875, 'z': -26.5625}","{'x': -15, 'y': -7.875, 'z': -46.75}"
26651,1647431656.095,"12:54:16,095000",7561,3252,-585,6.249,0.039,0.043,43,-32,977,"{'x': -0.1875, 'y': 0.1875, 'z': -0.0625}","{'x': 17.875, 'y': -23.5, 'z': -11.6875}"
26651,1647431656.277,"12:54:16,277000",7572,3250,-611,6.249,0.039,0.043,40,-32,980,"{'x': -0.1875, 'y': 0.0625, 'z': 0.0625}","{'x': 17.1875, 'y': -23.0625, 'z': -12.0625}"
26694,1647431656.364,"12:54:16,364000",7267,10843,432,2.318,-0.011,0.128,17,15,1202,"{'x': 40.4375, 'y': -7.0625, 'z': 12.5625}","{'x': -14.6875, 'y': -6.75, 'z': -46.6875}"
26651,1647431656.453,"12:54:16,453000",7537,3252,-492,6.249,0.039,0.043,40,-32,976,"{'x': 0, 'y': 0.1875, 'z': 0}","{'x': 16.75, 'y': -23.0625, 'z': -11.5625}"
26651,1647431656.674,"12:54:16,674000",7548,3255,-563,6.249,0.039,0.043,42,-34,976,"{'x': 0, 'y': 0.125, 'z': -0.125}","{'x': 17.5625, 'y': -22.75, 'z': -11.5625}"
26694,1647431656.755,"12:54:16,755000",7712,10857,321,2.229,-0.009,0.166,-87,-216,1160,"{'x': -10.625, 'y': 26.6875, 'z': -16.625}","{'x': -16.5, 'y': -5, 'z': -45.875}"
26651,1647431656.851,"12:54:16,851000",7557,3275,-574,6.249,0.039,0.043,40,-33,975,"{'x': 0.1875, 'y': -0.125, 'z': 0.1875}","{'x': 17.1875, 'y': -22.375, 'z': -11.25}"
26694,1647431656.926,"12:54:16,926000",7926,10861,283,2.296,-0.024,0.134,-120,-25,948,"{'x': -18.3125, 'y': -5.1875, 'z': -24.0625}","{'x': -14.6875, 'y': -5.6875, 'z': -47.375}"
26651,1647431657.018,"12:54:17,018000",7531,3278,-464,6.249,0.039,0.043,41,-35,975,"{'x': -0.1875, 'y': -0.125, 'z': -0.0625}","{'x': 17.1875, 'y': -22, 'z': -11.5625}"
26694,1647431657.091,"12:54:17,091000",8130,10875,218,2.368,0.002,0.166,33,-182,768,"{'x': 2.5, 'y': -8.4375, 'z': -28.125}","{'x': -14.6875, 'y': -7.0625, 'z': -47.375}"
26651,1647431657.172,"12:54:17,172000",7505,3279,-421,6.249,0.039,0.043,43,-35,977,"{'x': 0, 'y': 0.0625, 'z': 0}","{'x': 16.75, 'y': -23.0625, 'z': -10.875}"
26694,1647431657.252,"12:54:17,252000",8130,10875,218,2.439,0.041,0.173,139,-172,1052,"{'x': -22.9375, 'y': -3.5, 'z': 1.4375}","{'x': -15, 'y': -7.5, 'z': -46.6875}"
26694,1647431657.389,"12:54:17,389000",8357,10879,189,2.376,0.0,0.158,19,57,1254,"{'x': 54.375, 'y': 15.1875, 'z': 30.125}","{'x': -14.25, 'y': -6.5, 'z': -47.75}"
26694,1647431657.542,"12:54:17,542000",8578,10877,105,2.307,0.001,0.153,49,-107,796,"{'x': 16.875, 'y': -6.4375, 'z': 25.875}","{'x': -14.6875, 'y': -6.75, 'z': -47.0625}"
26694,1647431657.687,"12:54:17,687000",8800,10861,149,2.253,-0.01,0.13,-101,-174,965,"{'x': -4.4375, 'y': -2.75, 'z': 9.4375}","{'x': -15.6875, 'y': -7.0625, 'z': -47.375}"
26651,1647431657.791,"12:54:17,791000",7508,3302,-425,6.249,0.039,0.043,40,-33,978,"{'x': -0.0625, 'y': -0.25, 'z': -0.125}","{'x': 16.75, 'y': -22.75, 'z': -12.0625}"
26694,1647431657.872,"12:54:17,872000",9034,10859,72,2.308,0.011,0.166,51,-19,1205,"{'x': -2.375, 'y': -13.3125, 'z': -31.75}","{'x': -14.6875, 'y': -6.0625, 'z': -46.25}"
26651,1647431657.957,"12:54:17,957000",7502,3308,-412,6.249,0.039,0.043,41,-35,976,"{'x': 0, 'y': 0.125, 'z': -0.0625}","{'x': 16.75, 'y': -22.75, 'z': -12.375}"
26694,1647431658.216,"12:54:18,216000",9506,10868,136,2.392,0.053,0.14,92,-138,908,"{'x': 6.3125, 'y': -16.6875, 'z': -7.3125}","{'x': -16.75, 'y': -7.875, 'z': -45.5625}"
26694,1647431658.357,"12:54:18,357000",9702,10871,154,2.424,0.055,0.108,161,-150,1213,"{'x': 0.4375, 'y': -5.75, 'z': -9.25}","{'x': -16.75, 'y': -9, 'z': -46}"
